"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
230.11,0.3549894,-0.29188117,0.4080816,-0.4732271,17.72202096,-0.016771928,0.025397947,-0.009931167,0.001438258
230.21,0.3548634,-0.29190804,0.4080816,-0.4732271,18.03816813,-0.016771928,0.025397947,-0.009931167,0.001438258
230.31,0.354732,-0.2919349,0.4080816,-0.4732271,18.35511467,-0.016771928,0.025397947,-0.009931167,0.001438258
230.41,0.3545995,-0.29196176,0.4080816,-0.4732271,18.65747084,-0.016771928,0.025397947,-0.009931167,0.001438258
230.51,0.3544794,-0.29198863,0.4080816,-0.4732271,18.93101875,-0.016771928,0.025397947,-0.009931167,0.001438258
230.61,0.3543732,-0.29201549,0.4080816,-0.4732271,19.16561052,-0.016771928,0.025397947,-0.009931167,0.001438258
230.71,0.3542851,-0.29204235,0.4080816,-0.4732271,19.35553874,-0.016771928,0.025397947,-0.009931167,0.001438258
230.81,0.3542156,-0.29206921,0.4080816,-0.4732271,19.4974699,-0.016771928,0.025397947,-0.009931167,0.001438258
230.91,0.3541631,-0.29209608,0.4080816,-0.4732271,19.59348791,-0.016771928,0.025397947,-0.009931167,0.001438258
231.01,0.3541246,-0.29212294,0.4080816,-0.4732271,19.64748813,-0.016771928,0.025397947,-0.009931167,0.001438258
231.11,0.3540991,-0.2921498,0.4080816,-0.4732271,19.6655911,-0.016771928,0.025397947,-0.009931167,0.001438258
231.21,0.3540841,-0.2921707,0.4080816,-0.4732271,19.65321665,-0.016771928,0.025397947,-0.009931167,0.001438258
231.31,0.3540779,-0.29216771,0.4080816,-0.4732271,19.61598255,-0.016771928,0.025397947,-0.009931167,0.001438258
231.41,0.3540789,-0.29216473,0.4080816,-0.4732271,19.56012259,-0.016771928,0.025397947,-0.009931167,0.001438258
231.51,0.3540859,-0.29216174,0.4080816,-0.4732271,19.49098119,-0.016771928,0.025397947,-0.009931167,0.001438258
231.61,0.3540979,-0.29215876,0.4080816,-0.4732271,19.41318275,-0.016771928,0.025397947,-0.009931167,0.001438258
231.71,0.3541161,-0.29215577,0.4080816,-0.4732271,19.32893941,-0.016771928,0.025397947,-0.009931167,0.001438258
231.81,0.3541384,-0.29215279,0.4080816,-0.4732271,19.23923449,-0.016771928,0.025397947,-0.009931167,0.001438258
231.91,0.3541574,-0.2921498,0.4080816,-0.4732271,19.15919491,-0.016771928,0.025397947,-0.009931167,0.001438258
232.01,0.3541731,-0.29214682,0.4080816,-0.4732271,19.08750073,-0.016771928,0.025397947,-0.009931167,0.001438258
232.11,0.3541884,-0.29214384,0.4080816,-0.4732271,19.02711461,-0.016771928,0.025397947,-0.009931167,0.001438258
232.21,0.3542006,-0.29214085,0.4080816,-0.4732271,18.97742029,-0.016771928,0.025397947,-0.009931167,0.001438258
232.31,0.3542128,-0.29213787,0.4080816,-0.4732271,18.93797829,-0.016771928,0.025397947,-0.009931167,0.001438258
232.41,0.3542249,-0.29213488,0.4080816,-0.4732271,18.90947751,-0.016771928,0.025397947,-0.009931167,0.001438258
232.51,0.3542371,-0.2921319,0.4080816,-0.4732271,18.89080441,-0.016771928,0.025397947,-0.009931167,0.001438258
232.61,0.3542443,-0.29212891,0.4080816,-0.4732271,18.88485835,-0.016771928,0.025397947,-0.009931167,0.001438258
232.71,0.3542451,-0.29212593,0.4080816,-0.4732271,18.89323232,-0.016771928,0.025397947,-0.009931167,0.001438258
232.81,0.3542401,-0.29212294,0.4080816,-0.4732271,18.91670592,-0.016771928,0.025397947,-0.009931167,0.001438258
232.91,0.354229,-0.29211996,0.4080816,-0.4732271,18.95452012,-0.016771928,0.025397947,-0.009931167,0.001438258
233.01,0.3542143,-0.29211698,0.4080816,-0.4732271,19.00334927,-0.016771928,0.025397947,-0.009931167,0.001438258
233.11,0.354195,-0.29211399,0.4080816,-0.4732271,19.06150199,-0.016771928,0.025397947,-0.009931167,0.001438258
233.21,0.3541702,-0.29211101,0.4080816,-0.4732271,19.12879139,-0.016771928,0.025397947,-0.009931167,0.001438258
233.31,0.3541429,-0.29210802,0.4080816,-0.4732271,19.20416859,-0.016771928,0.025397947,-0.009931167,0.001438258
233.41,0.3541151,-0.29210504,0.4080816,-0.4732271,19.28126537,-0.016771928,0.025397947,-0.009931167,0.001438258
233.51,0.3540873,-0.29210205,0.4080816,-0.4732271,19.3556646,-0.016771928,0.025397947,-0.009931167,0.001438258
233.61,0.354064,-0.29209907,0.4080816,-0.4732271,19.42524887,-0.016771928,0.025397947,-0.009931167,0.001438258
233.71,0.3540414,-0.29209608,0.4080816,-0.4732271,19.488354,-0.016771928,0.025397947,-0.009931167,0.001438258
233.81,0.3540217,-0.2920931,0.4080816,-0.4732271,19.54465824,-0.016771928,0.025397947,-0.009931167,0.001438258
233.91,0.3540021,-0.29209196,0.4080816,-0.4732271,19.59351836,-0.016771928,0.025397947,-0.009931167,0.001438258
234.01,0.3539873,-0.29209128,0.4080816,-0.4732271,19.63331346,-0.016771928,0.025397947,-0.009931167,0.001438258
234.11,0.3539761,-0.2920906,0.4080816,-0.4732271,19.66311083,-0.016771928,0.025397947,-0.009931167,0.001438258
234.21,0.3539664,-0.29208992,0.4080816,-0.4732271,19.68400035,-0.016771928,0.025397947,-0.009931167,0.001438258
234.31,0.3539616,-0.29208923,0.4080816,-0.4732271,19.69576555,-0.016771928,0.025397947,-0.009931167,0.001438258
234.41,0.3539607,-0.29208855,0.4080816,-0.4732271,19.69659369,-0.016771928,0.025397947,-0.009931167,0.001438258
234.51,0.3539602,-0.29208787,0.4080816,-0.4732271,19.69317559,-0.016771928,0.025397947,-0.009931167,0.001438258
234.61,0.3539597,-0.29208719,0.4080816,-0.4732271,19.68693305,-0.016771928,0.025397947,-0.009931167,0.001438258
234.71,0.3539602,-0.29208651,0.4080816,-0.4732271,19.67400365,-0.016771928,0.025397947,-0.009931167,0.001438258
234.81,0.3539633,-0.29208583,0.4080816,-0.4732271,19.65518189,-0.016771928,0.025397947,-0.009931167,0.001438258
234.91,0.3539664,-0.29208515,0.4080816,-0.4732271,19.63792823,-0.016771928,0.025397947,-0.009931167,0.001438258
235.01,0.3539695,-0.29208447,0.4080816,-0.4732271,19.62203938,-0.016771928,0.025397947,-0.009931167,0.001438258
235.11,0.3539721,-0.29208379,0.4080816,-0.4732271,19.60602033,-0.016771928,0.025397947,-0.009931167,0.001438258
235.21,0.3539749,-0.29208311,0.4080816,-0.4732271,19.58930844,-0.016771928,0.025397947,-0.009931167,0.001438258
235.31,0.3539781,-0.29208243,0.4080816,-0.4732271,19.5726162,-0.016771928,0.025397947,-0.009931167,0.001438258
235.41,0.3539813,-0.29208175,0.4080816,-0.4732271,19.55805447,-0.016771928,0.025397947,-0.009931167,0.001438258
235.51,0.3539829,-0.29208106,0.4080816,-0.4732271,19.54827771,-0.016771928,0.025397947,-0.009931167,0.001438258
235.61,0.3539821,-0.29208038,0.4080816,-0.4732271,19.54289141,-0.016771928,0.025397947,-0.009931167,0.001438258
235.71,0.3539812,-0.2920797,0.4080816,-0.4732271,19.54048372,-0.016771928,0.025397947,-0.009931167,0.001438258
235.81,0.3539789,-0.29207902,0.4080816,-0.4732271,19.54035269,-0.016771928,0.025397947,-0.009931167,0.001438258
235.91,0.3539755,-0.29207834,0.4080816,-0.4732271,19.54564711,-0.016771928,0.025397947,-0.009931167,0.001438258
236.01,0.3539702,-0.29207766,0.4080816,-0.4732271,19.55534664,-0.016771928,0.025397947,-0.009931167,0.001438258
236.11,0.3539648,-0.29207698,0.4080816,-0.4732271,19.56731679,-0.016771928,0.025397947,-0.009931167,0.001438258
236.21,0.3539595,-0.2920763,0.4080816,-0.4732271,19.58030597,-0.016771928,0.025397947,-0.009931167,0.001438258
236.31,0.3539542,-0.29207562,0.4080816,-0.4732271,19.59468835,-0.016771928,0.025397947,-0.009931167,0.001438258
236.41,0.3539489,-0.29207494,0.4080816,-0.4732271,19.61111255,-0.016771928,0.025397947,-0.009931167,0.001438258
236.51,0.3539436,-0.29207426,0.4080816,-0.4732271,19.62895546,-0.016771928,0.025397947,-0.009931167,0.001438258
236.61,0.3539382,-0.29207358,0.4080816,-0.4732271,19.64719612,-0.016771928,0.025397947,-0.009931167,0.001438258
236.71,0.3539329,-0.2920729,0.4080816,-0.4732271,19.66494257,-0.016771928,0.025397947,-0.009931167,0.001438258
236.81,0.3539276,-0.29207221,0.4080816,-0.4732271,19.68175575,-0.016771928,0.025397947,-0.009931167,0.001438258
236.91,0.3539223,-0.29207153,0.4080816,-0.4732271,19.6975532,-0.016771928,0.025397947,-0.009931167,0.001438258
237.01,0.353917,-0.29207085,0.4080816,-0.4732271,19.71166651,-0.016771928,0.025397947,-0.009931167,0.001438258
237.11,0.3539116,-0.29207017,0.4080816,-0.4732271,19.72401799,-0.016771928,0.025397947,-0.009931167,0.001438258
237.21,0.3539071,-0.29206949,0.4080816,-0.4732271,19.73440678,-0.016771928,0.025397947,-0.009931167,0.001438258
237.31,0.3539059,-0.29206881,0.4080816,-0.4732271,19.74215303,-0.016771928,0.025397947,-0.009931167,0.001438258
237.41,0.3539046,-0.29206813,0.4080816,-0.4732271,19.74706205,-0.016771928,0.025397947,-0.009931167,0.001438258
237.51,0.353904,-0.29206745,0.4080816,-0.4732271,19.75012773,-0.016771928,0.025397947,-0.009931167,0.001438258
237.61,0.3539038,-0.29206677,0.4080816,-0.4732271,19.7523709,-0.016771928,0.025397947,-0.009931167,0.001438258
237.71,0.3539036,-0.29206609,0.4080816,-0.4732271,19.7537299,-0.016771928,0.025397947,-0.009931167,0.001438258
237.81,0.3539034,-0.29206541,0.4080816,-0.4732271,19.75361628,-0.016771928,0.025397947,-0.009931167,0.001438258
237.91,0.3539032,-0.29206473,0.4080816,-0.4732271,19.75171363,-0.016771928,0.025397947,-0.009931167,0.001438258
238.01,0.3539029,-0.29206404,0.4080816,-0.4732271,19.74868205,-0.016771928,0.025397947,-0.009931167,0.001438258
238.11,0.3539027,-0.29206336,0.4080816,-0.4732271,19.74540648,-0.016771928,0.025397947,-0.009931167,0.001438258
238.21,0.3539025,-0.29206268,0.4080816,-0.4732271,19.74271626,-0.016771928,0.025397947,-0.009931167,0.001438258
238.31,0.3539023,-0.292062,0.4080816,-0.4732271,19.73997615,-0.016771928,0.025397947,-0.009931167,0.001438258
238.41,0.3539022,-0.29206132,0.4080816,-0.4732271,19.73661318,-0.016771928,0.025397947,-0.009931167,0.001438258
238.51,0.3539021,-0.29206064,0.4080816,-0.4732271,19.73335507,-0.016771928,0.025397947,-0.009931167,0.001438258
238.61,0.3539019,-0.29205996,0.4080816,-0.4732271,19.73050435,-0.016771928,0.025397947,-0.009931167,0.001438258
238.71,0.3539018,-0.29205928,0.4080816,-0.4732271,19.72858131,-0.016771928,0.025397947,-0.009931167,0.001438258
238.81,0.3539017,-0.2920586,0.4080816,-0.4732271,19.72822693,-0.016771928,0.025397947,-0.009931167,0.001438258
238.91,0.3539003,-0.29205792,0.4080816,-0.4732271,19.72914859,-0.016771928,0.025397947,-0.009931167,0.001438258
239.01,0.3538986,-0.29205724,0.4080816,-0.4732271,19.73057777,-0.016771928,0.025397947,-0.009931167,0.001438258
239.11,0.353897,-0.29205656,0.4080816,-0.4732271,19.7320071,-0.016771928,0.025397947,-0.009931167,0.001438258
239.21,0.3538953,-0.29205588,0.4080816,-0.4732271,19.73403888,-0.016771928,0.025397947,-0.009931167,0.001438258
239.31,0.3538936,-0.29205519,0.4080816,-0.4732271,19.73718119,-0.016771928,0.025397947,-0.009931167,0.001438258
239.41,0.353892,-0.29205451,0.4080816,-0.4732271,19.74131976,-0.016771928,0.025397947,-0.009931167,0.001438258
239.51,0.3538903,-0.29205383,0.4080816,-0.4732271,19.74587052,-0.016771928,0.025397947,-0.009931167,0.001438258
239.61,0.3538886,-0.29205315,0.4080816,-0.4732271,19.75042273,-0.016771928,0.025397947,-0.009931167,0.001438258
239.71,0.3538869,-0.29205247,0.4080816,-0.4732271,19.75497639,-0.016771928,0.025397947,-0.009931167,0.001438258
239.81,0.3538853,-0.29205179,0.4080816,-0.4732271,19.75953151,-0.016771928,0.025397947,-0.009931167,0.001438258
239.91,0.3538836,-0.29205111,0.4080816,-0.473227,19.76408808,-0.016771928,0.025397947,-0.009931167,0.001438258
240.01,0.3545367,-2.44348122,0.5257592,0.2478127,21.14179045,0.010742788,-0.016506055,0.000830489,0.004067144
240.11,0.4423664,-3.19649062,0.5257592,0.2478127,-0.116094375,0.010742788,-0.016506055,0.000830489,0.004067144
240.21,0.4991374,-3.34196137,0.5257592,0.2478128,-0.179586823,0.010742788,-0.016506055,0.000830489,0.004067144
240.31,0.4922576,-3.37417196,0.5257592,0.2478128,-0.222627605,0.010742788,-0.016506055,0.000830489,0.004067144
240.41,0.4686929,-3.38094212,0.5257592,0.2478128,-0.251286503,0.010742788,-0.016506055,0.000830489,0.004067144
240.51,0.4545417,-3.38264159,0.5257592,0.2478128,-0.28027322,0.010742788,-0.016506055,0.000830489,0.004067144
240.61,0.4513523,-3.38311173,0.5257592,0.2478128,-0.305821184,0.010742788,-0.016506055,0.000830489,0.004067144
240.71,0.4526632,-3.38314828,0.5257592,0.2478128,-0.3259284,0.010742788,-0.016506055,0.000830489,0.004067144
240.81,0.453949,-3.38318483,0.5257592,0.2478128,-0.341643491,0.010742788,-0.016506055,0.000830489,0.004067144
240.91,0.454467,-3.38322138,0.5257592,0.2478128,-0.353931305,0.010742788,-0.016506055,0.000830489,0.004067144
241.01,0.4548732,-3.38325793,0.5257592,0.2478128,-0.3636846,0.010742788,-0.016506055,0.000830489,0.004067144
241.11,0.4556651,-3.38325414,0.5257592,0.2478128,-0.371464041,0.010742788,-0.016506055,0.000830489,0.004067144
241.21,0.4568448,-3.38320999,0.5257592,0.2478128,-0.377681159,0.010742788,-0.016506055,0.000830489,0.004067144
241.31,0.4581634,-3.38316585,0.5257592,0.2478128,-0.382598972,0.010742788,-0.016506055,0.000830489,0.004067144
241.41,0.4594158,-3.38312171,0.5257592,0.2478128,-0.386470504,0.010742788,-0.016506055,0.000830489,0.004067144
241.51,0.4604653,-3.38307756,0.5257592,0.2478128,-0.389543506,0.010742788,-0.016506055,0.000830489,0.004067144
241.61,0.461408,-3.38303342,0.5257592,0.2478128,-0.392070517,0.010742788,-0.016506055,0.000830489,0.004067144
241.71,0.4623347,-3.38298928,0.5257592,0.2478128,-0.394111522,0.010742788,-0.016506055,0.000830489,0.004067144
241.81,0.4631715,-3.38294514,0.5257592,0.2478128,-0.395772263,0.010742788,-0.016506055,0.000830489,0.004067144
241.91,0.4639227,-3.38290099,0.5257592,0.2478128,-0.397106177,0.010742788,-0.016506055,0.000830489,0.004067144
242.01,0.4646155,-3.38285685,0.5257592,0.2478128,-0.398237365,0.010742788,-0.016506055,0.000830489,0.004067144
242.11,0.4652857,-3.38281271,0.5257592,0.2478128,-0.399188856,0.010742788,-0.016506055,0.000830489,0.004067144
242.21,0.4659398,-3.38276857,0.5257592,0.2478128,-0.39999425,0.010742788,-0.016506055,0.000830489,0.004067144
242.31,0.4665718,-3.38272442,0.5257592,0.2478128,-0.400680513,0.010742788,-0.016506055,0.000830489,0.004067144
242.41,0.467184,-3.38268028,0.5257592,0.2478128,-0.401266845,0.010742788,-0.016506055,0.000830489,0.004067144
242.51,0.4677716,-3.38263614,0.5257592,0.2478128,-0.401744382,0.010742788,-0.016506055,0.000830489,0.004067144
242.61,0.4682972,-3.38259199,0.5257592,0.2478128,-0.402183503,0.010742788,-0.016506055,0.000830489,0.004067144
242.71,0.4688257,-3.38254785,0.5257592,0.2478128,-0.4025742,0.010742788,-0.016506055,0.000830489,0.004067144
242.81,0.4693279,-3.38250371,0.5257592,0.2478128,-0.402874694,0.010742788,-0.016506055,0.000830489,0.004067144
242.91,0.4697711,-3.38245957,0.5257592,0.2478128,-0.403175166,0.010742788,-0.016506055,0.000830489,0.004067144
243.01,0.4701628,-3.38241542,0.5257592,0.2478128,-0.403386556,0.010742788,-0.016506055,0.000830489,0.004067144
243.11,0.4705071,-3.38237128,0.5257592,0.2478128,-0.403597935,0.010742788,-0.016506055,0.000830489,0.004067144
243.21,0.4708026,-3.38232714,0.5257592,0.2478128,-0.403757701,0.010742788,-0.016506055,0.000830489,0.004067144
243.31,0.4710487,-3.382283,0.5257592,0.2478128,-0.403895347,0.010742788,-0.016506055,0.000830489,0.004067144
243.41,0.4712291,-3.38223885,0.5257592,0.2478128,-0.403989068,0.010742788,-0.016506055,0.000830489,0.004067144
243.51,0.4713878,-3.38219471,0.5257592,0.2478128,-0.404038868,0.010742788,-0.016506055,0.000830489,0.004067144
243.61,0.4715573,-3.38220714,0.5257592,0.2478128,-0.404088667,0.010742788,-0.016506055,0.000830489,0.004067144
243.71,0.4716877,-3.38221956,0.5257592,0.2478128,-0.404138465,0.010742788,-0.016506055,0.000830489,0.004067144
243.81,0.4717796,-3.38223199,0.5257592,0.2478128,-0.404188263,0.010742788,-0.016506055,0.000830489,0.004067144
243.91,0.4718511,-3.38224442,0.5257592,0.2478128,-0.404238061,0.010742788,-0.016506055,0.000830489,0.004067144
244.01,0.4719092,-3.38225685,0.5257592,0.2478128,-0.404287857,0.010742788,-0.016506055,0.000830489,0.004067144
244.11,0.4719413,-3.38226927,0.5257592,0.2478128,-0.404310392,0.010742788,-0.016506055,0.000830489,0.004067144
244.21,0.4719838,-3.3822817,0.5257592,0.2478128,-0.40432611,0.010742788,-0.016506055,0.000830489,0.004067144
244.31,0.4720535,-3.38229413,0.5257592,0.2478128,-0.404341829,0.010742788,-0.016506055,0.000830489,0.004067144
244.41,0.4721244,-3.38230655,0.5257592,0.2478128,-0.404357547,0.010742788,-0.016506055,0.000830489,0.004067144
244.51,0.47219,-3.38231898,0.5257592,0.2478128,-0.404373266,0.010742788,-0.016506055,0.000830489,0.004067144
244.61,0.4722522,-3.38233141,0.5257592,0.2478128,-0.404388984,0.010742788,-0.016506055,0.000830489,0.004067144
244.71,0.4723143,-3.38234384,0.5257592,0.2478128,-0.404404703,0.010742788,-0.016506055,0.000830489,0.004067144
244.81,0.4723774,-3.38235626,0.5257592,0.2478128,-0.404420421,0.010742788,-0.016506055,0.000830489,0.004067144
244.91,0.4724628,-3.38236399,0.5257592,0.2478128,-0.404436139,0.010742788,-0.016506055,0.000830489,0.004067144
245.01,0.4725757,-3.38236073,0.5257592,0.2478128,-0.404451858,0.010742788,-0.016506055,0.000830489,0.004067144
245.11,0.4726846,-3.38235748,0.5257592,0.2478128,-0.404467576,0.010742788,-0.016506055,0.000830489,0.004067144
245.21,0.472776,-3.38235423,0.5257592,0.2478128,-0.404483294,0.010742788,-0.016506055,0.000830489,0.004067144
245.31,0.4728718,-3.38235097,0.5257592,0.2478128,-0.404499012,0.010742788,-0.016506055,0.000830489,0.004067144
245.41,0.473014,-3.38234772,0.5257592,0.2478128,-0.40451473,0.010742788,-0.016506055,0.000830489,0.004067144
245.51,0.473166,-3.38234446,0.5257592,0.2478128,-0.404530448,0.010742788,-0.016506055,0.000830489,0.004067144
245.61,0.4733051,-3.38234121,0.5257592,0.2478128,-0.404546166,0.010742788,-0.016506055,0.000830489,0.004067144
245.71,0.4734272,-3.38233796,0.5257592,0.2478128,-0.404561883,0.010742788,-0.016506055,0.000830489,0.004067144
245.81,0.4735422,-3.3823347,0.5257592,0.2478128,-0.404585162,0.010742788,-0.016506055,0.000830489,0.004067144
245.91,0.4736573,-3.38233145,0.5257592,0.2478128,-0.404613482,0.010742788,-0.016506055,0.000830489,0.004067144
246.01,0.4737721,-3.3823282,0.5257592,0.2478128,-0.404641801,0.010742788,-0.016506055,0.000830489,0.004067144
246.11,0.4738868,-3.38232494,0.5257592,0.2478128,-0.40467012,0.010742788,-0.016506055,0.000830489,0.004067144
246.21,0.4739949,-3.38232169,0.5257592,0.2478128,-0.404698439,0.010742788,-0.016506055,0.000830489,0.004067144
246.31,0.4740945,-3.38231844,0.5257592,0.2478128,-0.404726757,0.010742788,-0.016506055,0.000830489,0.004067144
246.41,0.4741807,-3.38231518,0.5257592,0.2478129,-0.404755075,0.010742788,-0.016506055,0.000830489,0.004067144
246.51,0.4742584,-3.38231193,0.5257592,0.2478129,-0.404783394,0.010742788,-0.016506055,0.000830489,0.004067144
246.61,0.4743316,-3.38230868,0.5257592,0.2478129,-0.404811712,0.010742788,-0.016506055,0.000830489,0.004067144
246.71,0.4743905,-3.38230542,0.5257592,0.2478129,-0.40484003,0.010742788,-0.016506055,0.000830489,0.004067144
246.81,0.4744388,-3.38230217,0.5257592,0.2478129,-0.404845874,0.010742788,-0.016506055,0.000830489,0.004067144
246.91,0.4744711,-3.38229891,0.5257592,0.2478129,-0.404851718,0.010742788,-0.016506055,0.000830489,0.004067144
247.01,0.4744963,-3.38229566,0.5257592,0.2478129,-0.404857562,0.010742788,-0.016506055,0.000830489,0.004067144
247.11,0.4745607,-3.38229241,0.5257592,0.2478129,-0.404863406,0.010742788,-0.016506055,0.000830489,0.004067144
247.21,0.474635,-3.38228915,0.5257592,0.2478129,-0.40486925,0.010742788,-0.016506055,0.000830489,0.004067144
247.31,0.4746961,-3.3822887,0.5257592,0.2478129,-0.404875095,0.010742788,-0.016506055,0.000830489,0.004067144
247.41,0.4747283,-3.38228857,0.5257592,0.2478129,-0.404880939,0.010742788,-0.016506055,0.000830489,0.004067144
247.51,0.4747501,-3.38228843,0.5257592,0.2478129,-0.404886783,0.010742788,-0.016506055,0.000830489,0.004067144
247.61,0.4747745,-3.38228829,0.5257592,0.2478129,-0.404892722,0.010742788,-0.016506055,0.000830489,0.004067144
247.71,0.4748114,-3.38228816,0.5257592,0.2478129,-0.404899514,0.010742788,-0.016506055,0.000830489,0.004067144
247.81,0.4748476,-3.38228802,0.5257592,0.2478129,-0.404906307,0.010742788,-0.016506055,0.000830489,0.004067144
247.91,0.4748782,-3.38228788,0.5257592,0.2478129,-0.4049131,0.010742788,-0.016506055,0.000830489,0.004067144
248.01,0.474912,-3.38228775,0.5257592,0.2478129,-0.404919892,0.010742788,-0.016506055,0.000830489,0.004067144
248.11,0.4749473,-3.38228761,0.5257592,0.2478129,-0.404926685,0.010742788,-0.016506055,0.000830489,0.004067144
248.21,0.474975,-3.38228747,0.5257592,0.2478129,-0.404933477,0.010742788,-0.016506055,0.000830489,0.004067144
248.31,0.4749917,-3.38228734,0.5257592,0.2478129,-0.40494027,0.010742788,-0.016506055,0.000830489,0.004067144
248.41,0.4750142,-3.3822872,0.5257592,0.2478129,-0.404947063,0.010742788,-0.016506055,0.000830489,0.004067144
248.51,0.4750749,-3.38228706,0.5257592,0.2478129,-0.404953855,0.010742788,-0.016506055,0.000830489,0.004067144
248.61,0.4751406,-3.38228692,0.5257592,0.2478129,-0.404960648,0.010742788,-0.016506055,0.000830489,0.004067144
248.71,0.4751823,-3.38228679,0.5257592,0.2478129,-0.40496744,0.010742788,-0.016506055,0.000830489,0.004067144
248.81,0.4752014,-3.38228665,0.5257592,0.2478129,-0.404974233,0.010742788,-0.016506055,0.000830489,0.004067144
248.91,0.4752234,-3.38228651,0.5257592,0.2478129,-0.404981025,0.010742788,-0.016506055,0.000830489,0.004067144
249.01,0.4752707,-3.38228638,0.5257592,0.2478129,-0.404987818,0.010742788,-0.016506055,0.000830489,0.004067144
249.11,0.4753276,-3.38228624,0.5257592,0.2478129,-0.40499461,0.010742788,-0.016506055,0.000830489,0.004067144
249.21,0.4753717,-3.3822861,0.5257592,0.2478129,-0.405001403,0.010742788,-0.016506055,0.000830489,0.004067144
249.31,0.4753985,-3.38228597,0.5257592,0.2478129,-0.405008195,0.010742788,-0.016506055,0.000830489,0.004067144
249.41,0.4754224,-3.38228583,0.5257592,0.2478129,-0.405014988,0.010742788,-0.016506055,0.000830489,0.004067144
249.51,0.4754514,-3.38228569,0.5257592,0.2478129,-0.40502178,0.010742788,-0.016506055,0.000830489,0.004067144
249.61,0.4754841,-3.38228555,0.5257592,0.2478129,-0.405028573,0.010742788,-0.016506055,0.000830489,0.004067144
249.71,0.4755172,-3.38228542,0.5257592,0.2478129,-0.405035365,0.010742788,-0.016506055,0.000830489,0.004067144
249.81,0.4755433,-3.38228528,0.5257592,0.2478129,-0.405042158,0.010742788,-0.016506055,0.000830489,0.004067144
249.91,0.475564,-3.38228514,0.5257592,0.2478129,-0.4050485,0.010742788,-0.016506055,0.000830489,0.004067144
250.01,0.4755843,-3.38228501,0.5257592,0.2478129,-0.40505079,0.010742788,-0.016506055,0.000830489,0.004067144
250.11,0.4756068,-3.38228487,0.5257592,0.2478129,-0.405053081,0.010742788,-0.016506055,0.000830489,0.004067144
250.21,0.4756294,-3.38228473,0.5257592,0.2478129,-0.405055372,0.010742788,-0.016506055,0.000830489,0.004067144
250.31,0.4756436,-3.3822846,0.5257592,0.2478129,-0.405057662,0.010742788,-0.016506055,0.000830489,0.004067144
250.41,0.4756419,-3.38228446,0.5257592,0.2478129,-0.405059951,0.010742788,-0.016506055,0.000830489,0.004067144
250.51,0.4756416,-3.38228432,0.5257592,0.2478129,-0.405062241,0.010742788,-0.016506055,0.000830489,0.004067144
250.61,0.4756695,-3.38228418,0.5257592,0.2478129,-0.405064531,0.010742788,-0.016506055,0.000830489,0.004067144
250.71,0.4757096,-3.38228405,0.5257592,0.2478129,-0.405066821,0.010742788,-0.016506055,0.000830489,0.004067144
250.81,0.4757449,-3.38228391,0.5257592,0.2478129,-0.405069111,0.010742788,-0.016506055,0.000830489,0.004067144
250.91,0.475759,-3.38228377,0.5257592,0.2478129,-0.4050714,0.010742788,-0.016506055,0.000830489,0.004067144
251.01,0.4757618,-3.38228364,0.5257592,0.2478129,-0.40507369,0.010742788,-0.016506055,0.000830489,0.004067144
251.11,0.4757634,-3.3822835,0.5257592,0.2478129,-0.40507598,0.010742788,-0.016506055,0.000830489,0.004067144
251.21,0.4757809,-3.38228336,0.5257592,0.2478129,-0.40507827,0.010742788,-0.016506055,0.000830489,0.004067144
251.31,0.4758001,-3.38228323,0.5257592,0.2478129,-0.405080559,0.010742788,-0.016506055,0.000830489,0.004067144
251.41,0.4758112,-3.38228309,0.5257592,0.2478129,-0.405082849,0.010742788,-0.016506055,0.000830489,0.004067144
251.51,0.4758126,-3.38228295,0.5257592,0.2478129,-0.405085139,0.010742788,-0.016506055,0.000830489,0.004067144
251.61,0.4758133,-3.38228281,0.5257592,0.2478129,-0.405087351,0.010742788,-0.016506055,0.000830489,0.004067144
251.71,0.475829,-3.38228268,0.5257592,0.2478129,-0.405089445,0.010742788,-0.016506055,0.000830489,0.004067144
251.81,0.4758507,-3.38228254,0.5257592,0.2478129,-0.405091539,0.010742788,-0.016506055,0.000830489,0.004067144
251.91,0.4758724,-3.3822824,0.5257592,0.2478129,-0.405093634,0.010742788,-0.016506055,0.000830489,0.004067144
252.01,0.4758864,-3.38228227,0.5257592,0.2478129,-0.405095728,0.010742788,-0.016506055,0.000830489,0.004067144
252.11,0.4758952,-3.38228213,0.5257592,0.2478129,-0.405097822,0.010742788,-0.016506055,0.000830489,0.004067144
252.21,0.475902,-3.38228199,0.5257592,0.2478129,-0.405099916,0.010742788,-0.016506055,0.000830489,0.004067144
252.31,0.4759087,-3.38228186,0.5257592,0.2478129,-0.405102011,0.010742788,-0.016506055,0.000830489,0.004067144
252.41,0.4759214,-3.38228172,0.5257592,0.2478129,-0.405104105,0.010742788,-0.016506055,0.000830489,0.004067144
252.51,0.475938,-3.38228158,0.5257592,0.2478129,-0.405106199,0.010742788,-0.016506055,0.000830489,0.004067144
252.61,0.475955,-3.38228145,0.5257592,0.247813,-0.405108294,0.010742788,-0.016506055,0.000830489,0.004067144
252.71,0.4759655,-3.38228131,0.5257592,0.247813,-0.405110388,0.010742788,-0.016506055,0.000830489,0.004067144
