tag,Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
,,0.06758927444602258,-0.10694444527660302,-1.4052904580225682,-0.1851468594329007,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06871828330334562,-0.1472022299611798,-1.4604999257566607,-0.18536926972298362,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06638256378351513,-0.15709224184897325,-1.5137309275718862,-0.1852971444235615,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06812894034492147,-0.12321079305960823,-1.543341003651432,-0.18499063269900348,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06378267673169792,-0.12273235508752141,-1.5542507399750771,-0.18528807174026418,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06808141223684756,-0.12336308917411433,-1.5645421361914202,-0.18498602361400146,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06798470477012569,-0.10160339699926425,-1.5924406557509343,-0.1855065074657777,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
,,0.06641844941218904,-0.05189202567773782,-1.6749940646269614,-0.18504376609758838,4.905620839060094,50.28865602495823,-28.84701864751951,-29.573214858582396
2020/6/19 12:00,-2.034669495560167,0.06735268047291841,-0.19122105864358832,-1.7413953770909678,-0.1919054883744024,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06780385794668539,-0.30767235399943954,-1.8276054447310384,-0.19157605918700588,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06702475141172079,-0.303878895014097,-1.8448537232157751,-0.1919155772823468,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06959584158380758,-0.30493754315369564,-1.900176812798122,-0.19049702640761404,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.0658477027912164,-0.39635396497089576,-1.9903766198895334,-0.19223825205098874,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06586772711155875,-0.35715120663960354,-2.0064321469982245,-0.19271003449218177,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.0694334469041067,-0.3356790842980895,-1.9901108226131932,-0.19119560318240872,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06908915418229016,-0.24629738203212634,-1.9642788120034116,-0.19210834128327084,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06684148120363512,-0.34505172401092005,-1.9852008017971183,-0.1917479434648112,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.0683338256555927,-0.26757266028747134,-2.0145856730713962,-0.1922121110656395,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06850853261774334,-0.26001707076840286,-2.0681699591325806,-0.19176283211147382,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06603795941722405,-0.28516603057594675,-2.057473750328003,-0.19177836678524504,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06883491741079843,-0.2500848650700506,-2.0704112566678003,-0.1917883460491167,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06925979581204146,-0.24783808993012585,-2.0358893062346874,-0.19105402490984727,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
,,0.06657960216540182,-0.35093549696742027,-2.0254779861426178,-0.19246296976024163,22.419569947112,37.558542384054356,-0.054605078976867075,-34.00996679613073
2020/6/19 20:00,1.5504974965997358,0.06952060502595915,-0.31226260597387445,4.982874423448798,-0.19206778428466517,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.0664893927185448,-0.38781379284235107,4.570115534633629,-0.19276465033417872,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06977478132912003,-0.48521141366789927,4.599047586698634,-0.1919068577349651,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06907162766915428,-0.5203834860102784,5.074651776299576,-0.19128725193819052,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06827005017215161,-0.4678817094230873,5.261086323202316,-0.19172677878613806,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.0661779808144983,-0.47290041871847494,4.584738833322322,-0.1913146001325546,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06903213254626768,-0.5593032017411269,4.599590858537514,-0.19217478215253664,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.0664342549035998,-0.5297695263324709,4.857911706050325,-0.19148940208013474,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.0674343266738404,-0.49030509393998817,5.213596653768288,-0.19162460029769032,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06586801549898295,-0.34540249401543643,5.943916745814021,-0.1915119885607153,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06648226675832074,-0.3475757468931859,6.7421591631896245,-0.19171956271161064,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06944257297065994,-0.27588031373465366,6.610272000428866,-0.19145541612090272,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06930886818825789,-0.32192154789483113,6.70434903724586,-0.19230451800555473,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.0675291921821754,-0.35986247587430614,6.796401825767936,-0.19125543220989255,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
,,0.06968199034967532,-0.4192183019715329,7.094968718196384,-0.1917257093927127,20.398484447566148,47.4707132082665,6.180211557836108,-59.62139765584121
